recipe,y,prob_recipe-only_LogReg,prob_recipe-only_GBM,prob_recipe+phys7_LogReg,prob_recipe+phys7_GBM
B125,0,0.12594781816005707,0.000973944836609543,0.24394355714321136,0.0011000447416625039
B126,0,0.4270935654640198,0.000973944836609543,0.21359533071517944,0.0011000447416625039
B127,0,0.23849642276763916,0.00016894399011105826,0.18087254464626312,0.00023710754333690446
B128,0,0.49214836955070496,0.002022066235243972,0.4346645176410675,0.00028524769274958787
B132,0,0.05659672990441322,0.0005023253352977878,0.030518610030412674,0.0003716554806730247
B134,0,0.5408628582954407,0.000973944836609543,0.4466443657875061,0.001100044741662506
B135,0,0.037321895360946655,0.00016894399011105853,0.0593571774661541,0.00023710754333690405
B137,0,0.0700455754995346,0.0005982176666933066,0.04828864708542824,0.00028524769274958787
B138,0,0.2887830436229706,0.0020220662352439705,0.3609081208705902,0.01582986330817386
B143,1,0.11850115656852722,4.788851874397721e-05,0.21304263174533844,0.00010057184944984686
B166,1,0.033443283289670944,0.0024080112166764813,0.021181505173444748,0.00010326734946018926
B168,0,0.051103927195072174,0.0003539246027162554,0.02031278796494007,0.004364225429621727
B169,0,0.26540523767471313,0.00040944855131978526,0.30798786878585815,0.0003716554806730243
B170,0,0.043635088950395584,0.0003539246027162554,0.010654541663825512,0.0003716554806730243
B171,0,0.004705358762294054,0.0003539246027162554,0.002875152975320816,0.0003716554806730243
B173,0,0.020682580769062042,0.00040944855131978564,0.011286583729088306,0.0003716554806730243
B174,0,0.0016891451086848974,0.0003539246027162554,0.003294652793556452,0.0003716554806730243
B176,0,0.7151644825935364,0.00102636624078469,0.5679065585136414,0.0011000447416625039
B177,1,0.781441867351532,0.983579984672926,0.9512113332748413,0.6912468835656167
B178,0,0.017105653882026672,0.0013304564813857442,0.01784525252878666,0.00028524769274958787
B181,0,0.10191673040390015,0.0006808301990725013,0.025327367708086967,0.0008134072598560255
B189,0,0.008493013679981232,0.0001487748758054758,0.004787768237292767,0.00023710754333690446
B191,0,0.06773945689201355,0.0016636350461786571,0.09870889782905579,0.00028524769274958787
B192,1,0.17502692341804504,0.08503855387888949,0.11488556116819382,0.24701627646506125
B196,0,0.07340025901794434,0.0020220662352439705,0.13626468181610107,0.00028524769274958787
B200,0,0.1363680511713028,0.00016894399011105853,0.07908234745264053,0.00023710754333690405
B201,0,0.020603565499186516,0.9787572382801849,0.1256902813911438,0.9858351633763978
B202,0,0.7393107414245605,0.0009739448366095438,0.5123187899589539,0.001100044741662505
B204,0,0.14704947173595428,0.0001587868569604103,0.11451899260282516,0.00023710754333690405
B206,0,0.04263119027018547,0.10564000551093675,0.20310211181640625,0.9858351633763978
B207,0,0.5253335237503052,0.9902233432047723,0.19724927842617035,0.9915825478437517
B208,0,0.008131636306643486,0.0003539246027162554,0.008848789148032665,0.000371655480673024
B209,0,0.10187403857707977,0.0013060098013236193,0.07255949825048447,0.001100044741662506
B210,0,0.1397947072982788,0.00040944855131978526,0.07574784010648727,0.000371655480673024
B211,0,0.02739931270480156,0.0003539246027162554,0.021995825693011284,0.000371655480673024
B212,0,0.17598362267017365,0.00014877487580547554,0.10105636715888977,0.00023710754333690405
B213,0,0.011187258176505566,0.00014877487580547554,0.0080740200355649,0.00023710754333690405
B214,0,0.01859944500029087,0.0003539246027162554,0.005080441944301128,0.000371655480673024
B215,1,0.9493091106414795,4.751943759508468e-06,0.7037162780761719,4.751943759508468e-06
