family,exp,run_seed,split_seed,drop_tag,eval_set,recipe_idx,recipe_row_1based,recipe_row_source,recipe_id,time_idx,time_value,time_label,y_true_nm,y_pred_nm,abs_err_nm
h1,archive_h1_head_ln_lr1e-04_l2sp0_ep2000_ss184_rs42,42,184,drop0,test,20,22,excel_map,B31,2,3.0,3,156.50002,192.56549,36.065475
h1,archive_h1_head_ln_lr1e-04_l2sp0_ep2000_ss184_rs42,42,184,drop0,test,20,22,excel_map,B31,4,5.0,5,163.90002,188.01744,24.117416
h1,archive_h1_head_ln_lr1e-04_l2sp0_ep2000_ss184_rs42,42,184,drop0,test,20,22,excel_map,B31,8,9.0,9,237.29999,210.24673,27.053253
h1,archive_h1_head_ln_lr1e-04_l2sp0_ep2000_ss184_rs42,42,184,drop0,test,2,4,excel_map,B12,2,3.0,3,373.39996,373.361,0.038970947
h1,archive_h1_head_ln_lr1e-04_l2sp0_ep2000_ss184_rs42,42,184,drop0,test,2,4,excel_map,B12,4,5.0,5,330.59998,307.19238,23.407593
h1,archive_h1_head_ln_lr1e-04_l2sp0_ep2000_ss184_rs42,42,184,drop0,test,2,4,excel_map,B12,8,9.0,9,348.89996,365.88223,16.98227
h1,archive_h1_head_ln_lr1e-04_l2sp0_ep2000_ss184_rs42,42,184,drop0,test,16,18,excel_map,B2,2,3.0,3,221.1,210.2372,10.862808
h1,archive_h1_head_ln_lr1e-04_l2sp0_ep2000_ss184_rs42,42,184,drop0,test,16,18,excel_map,B2,4,5.0,5,196.9,197.63878,0.7387848
h1,archive_h1_head_ln_lr1e-04_l2sp0_ep2000_ss184_rs42,42,184,drop0,test,16,18,excel_map,B2,8,9.0,9,209.0,229.51797,20.517975
h1,archive_h1_head_ln_lr1e-04_l2sp0_ep2000_ss184_rs42,42,184,drop0,test,35,37,excel_map,B52,2,3.0,3,225.0,232.23404,7.2340393
h1,archive_h1_head_ln_lr1e-04_l2sp0_ep2000_ss184_rs42,42,184,drop0,test,35,37,excel_map,B52,4,5.0,5,225.0,215.75955,9.240448
h1,archive_h1_head_ln_lr1e-04_l2sp0_ep2000_ss184_rs42,42,184,drop0,test,35,37,excel_map,B52,8,9.0,9,225.0,241.8047,16.804703
h1,archive_h1_head_ln_lr1e-04_l2sp0_ep2000_ss184_rs42,42,184,drop0,test,23,25,excel_map,B34,2,3.0,3,264.0,276.08737,12.087372
h1,archive_h1_head_ln_lr1e-04_l2sp0_ep2000_ss184_rs42,42,184,drop0,test,23,25,excel_map,B34,4,5.0,5,231.0,242.37245,11.372452
h1,archive_h1_head_ln_lr1e-04_l2sp0_ep2000_ss184_rs42,42,184,drop0,test,23,25,excel_map,B34,8,9.0,9,306.4,291.9479,14.452087
h1,archive_h1_head_ln_lr1e-04_l2sp0_ep2000_ss184_rs42,42,184,drop0,test,39,41,excel_map,B60,2,3.0,3,270.7,262.53683,8.1631775
h1,archive_h1_head_ln_lr1e-04_l2sp0_ep2000_ss184_rs42,42,184,drop0,test,39,41,excel_map,B60,4,5.0,5,236.79999,223.39919,13.400803
h1,archive_h1_head_ln_lr1e-04_l2sp0_ep2000_ss184_rs42,42,184,drop0,test,39,41,excel_map,B60,8,9.0,9,196.20001,228.67548,32.475464
h1,archive_h1_head_ln_lr1e-04_l2sp0_ep2000_ss184_rs42,42,184,drop0,test,22,24,excel_map,B33,2,3.0,3,312.7,329.1109,16.410889
h1,archive_h1_head_ln_lr1e-04_l2sp0_ep2000_ss184_rs42,42,184,drop0,test,22,24,excel_map,B33,4,5.0,5,291.39996,276.7664,14.633575
h1,archive_h1_head_ln_lr1e-04_l2sp0_ep2000_ss184_rs42,42,184,drop0,test,22,24,excel_map,B33,8,9.0,9,309.09998,325.92886,16.828888
h1,archive_h1_head_ln_lr1e-04_l2sp0_ep2000_ss184_rs42,42,184,drop0,test,8,10,excel_map,B25,2,3.0,3,229.0,233.21533,4.215332
h1,archive_h1_head_ln_lr1e-04_l2sp0_ep2000_ss184_rs42,42,184,drop0,test,8,10,excel_map,B25,4,5.0,5,207.4,213.38719,5.987198
h1,archive_h1_head_ln_lr1e-04_l2sp0_ep2000_ss184_rs42,42,184,drop0,test,8,10,excel_map,B25,8,9.0,9,237.6,249.55234,11.952332
