family,exp,run_seed,split_seed,drop_tag,eval_set,recipe_idx,recipe_row_1based,recipe_row_source,recipe_id,time_idx,time_value,time_label,y_true_nm,y_pred_nm,abs_err_nm
w,w359arch_head_ln_lr3e-04_ep1000_rs123,123,2026,w359arch,test,2,4,excel_map,B12,2,3.0,3,500.7,478.0342,22.665802
w,w359arch_head_ln_lr3e-04_ep1000_rs123,123,2026,w359arch,test,2,4,excel_map,B12,4,5.0,5,501.99997,464.87396,37.126007
w,w359arch_head_ln_lr3e-04_ep1000_rs123,123,2026,w359arch,test,2,4,excel_map,B12,8,9.0,9,465.29996,471.66544,6.3654785
w,w359arch_head_ln_lr3e-04_ep1000_rs123,123,2026,w359arch,test,5,7,excel_map,B17,2,3.0,3,328.59998,383.6216,55.021637
w,w359arch_head_ln_lr3e-04_ep1000_rs123,123,2026,w359arch,test,5,7,excel_map,B17,4,5.0,5,349.40002,379.11343,29.71341
w,w359arch_head_ln_lr3e-04_ep1000_rs123,123,2026,w359arch,test,5,7,excel_map,B17,8,9.0,9,380.69998,360.88342,19.816559
w,w359arch_head_ln_lr3e-04_ep1000_rs123,123,2026,w359arch,test,7,9,excel_map,B27,2,3.0,3,434.5,350.1974,84.30261
w,w359arch_head_ln_lr3e-04_ep1000_rs123,123,2026,w359arch,test,7,9,excel_map,B27,4,5.0,5,395.0,343.15295,51.847046
w,w359arch_head_ln_lr3e-04_ep1000_rs123,123,2026,w359arch,test,7,9,excel_map,B27,8,9.0,9,324.80002,314.6496,10.150421
w,w359arch_head_ln_lr3e-04_ep1000_rs123,123,2026,w359arch,test,13,15,excel_map,B30,2,3.0,3,332.6,360.7456,28.1456
w,w359arch_head_ln_lr3e-04_ep1000_rs123,123,2026,w359arch,test,13,15,excel_map,B30,4,5.0,5,341.0,355.81326,14.813263
w,w359arch_head_ln_lr3e-04_ep1000_rs123,123,2026,w359arch,test,13,15,excel_map,B30,8,9.0,9,282.1,331.5546,49.45459
w,w359arch_head_ln_lr3e-04_ep1000_rs123,123,2026,w359arch,test,19,21,excel_map,B26,2,3.0,3,249.50002,245.84747,3.652542
w,w359arch_head_ln_lr3e-04_ep1000_rs123,123,2026,w359arch,test,19,21,excel_map,B26,4,5.0,5,229.80002,248.55319,18.753174
w,w359arch_head_ln_lr3e-04_ep1000_rs123,123,2026,w359arch,test,19,21,excel_map,B26,8,9.0,9,240.70001,190.38239,50.317627
w,w359arch_head_ln_lr3e-04_ep1000_rs123,123,2026,w359arch,test,25,27,excel_map,B36,2,3.0,3,369.19998,349.63184,19.568146
w,w359arch_head_ln_lr3e-04_ep1000_rs123,123,2026,w359arch,test,25,27,excel_map,B36,4,5.0,5,365.8,344.8174,20.982574
w,w359arch_head_ln_lr3e-04_ep1000_rs123,123,2026,w359arch,test,25,27,excel_map,B36,8,9.0,9,376.1,316.9121,59.187897
w,w359arch_head_ln_lr3e-04_ep1000_rs123,123,2026,w359arch,test,30,32,excel_map,B45,2,3.0,3,503.9,461.1845,42.715485
w,w359arch_head_ln_lr3e-04_ep1000_rs123,123,2026,w359arch,test,30,32,excel_map,B45,4,5.0,5,488.9,454.1036,34.796387
w,w359arch_head_ln_lr3e-04_ep1000_rs123,123,2026,w359arch,test,30,32,excel_map,B45,8,9.0,9,473.80002,461.86993,11.930084
w,w359arch_head_ln_lr3e-04_ep1000_rs123,123,2026,w359arch,test,40,42,excel_map,B70,2,3.0,3,357.19998,306.93094,50.269043
w,w359arch_head_ln_lr3e-04_ep1000_rs123,123,2026,w359arch,test,40,42,excel_map,B70,4,5.0,5,316.19998,299.87167,16.328308
w,w359arch_head_ln_lr3e-04_ep1000_rs123,123,2026,w359arch,test,40,42,excel_map,B70,8,9.0,9,260.69998,253.36922,7.330765
