family,exp,run_seed,split_seed,drop_tag,eval_set,recipe_idx,recipe_row_1based,recipe_row_source,recipe_id,time_idx,time_value,time_label,y_true_nm,y_pred_nm,abs_err_nm
d1,v13_d1_compat83_head_ln_lr1e-04_ep2000_ss177,2026,177,compat85,test,22,24,excel_map,B33,2,3.0,3,78.16999,78.0713,0.09869385
d1,v13_d1_compat83_head_ln_lr1e-04_ep2000_ss177,2026,177,compat85,test,22,24,excel_map,B33,4,5.0,5,53.299995,58.106506,4.806511
d1,v13_d1_compat83_head_ln_lr1e-04_ep2000_ss177,2026,177,compat85,test,22,24,excel_map,B33,8,9.0,9,39.079998,44.4707,5.3907013
d1,v13_d1_compat83_head_ln_lr1e-04_ep2000_ss177,2026,177,compat85,test,30,32,excel_map,B45,2,3.0,3,67.69,68.42108,0.7310791
d1,v13_d1_compat83_head_ln_lr1e-04_ep2000_ss177,2026,177,compat85,test,30,32,excel_map,B45,4,5.0,5,48.889996,54.51929,5.6292953
d1,v13_d1_compat83_head_ln_lr1e-04_ep2000_ss177,2026,177,compat85,test,30,32,excel_map,B45,8,9.0,9,30.080002,41.79304,11.713039
d1,v13_d1_compat83_head_ln_lr1e-04_ep2000_ss177,2026,177,compat85,test,21,23,excel_map,B32,2,3.0,3,125.49998,107.05729,18.442688
d1,v13_d1_compat83_head_ln_lr1e-04_ep2000_ss177,2026,177,compat85,test,21,23,excel_map,B32,4,5.0,5,69.23999,77.34943,8.109436
d1,v13_d1_compat83_head_ln_lr1e-04_ep2000_ss177,2026,177,compat85,test,21,23,excel_map,B32,8,9.0,9,64.91998,60.02344,4.8965416
d1,v13_d1_compat83_head_ln_lr1e-04_ep2000_ss177,2026,177,compat85,test,38,40,excel_map,B58,2,3.0,3,72.57,69.30222,3.2677765
d1,v13_d1_compat83_head_ln_lr1e-04_ep2000_ss177,2026,177,compat85,test,38,40,excel_map,B58,4,5.0,5,44.66,62.879845,18.219845
d1,v13_d1_compat83_head_ln_lr1e-04_ep2000_ss177,2026,177,compat85,test,38,40,excel_map,B58,8,9.0,9,30.700003,47.549473,16.84947
d1,v13_d1_compat83_head_ln_lr1e-04_ep2000_ss177,2026,177,compat85,test,25,27,excel_map,B36,2,3.0,3,41.030006,50.626217,9.5962105
d1,v13_d1_compat83_head_ln_lr1e-04_ep2000_ss177,2026,177,compat85,test,25,27,excel_map,B36,4,5.0,5,30.770006,42.020817,11.250811
d1,v13_d1_compat83_head_ln_lr1e-04_ep2000_ss177,2026,177,compat85,test,25,27,excel_map,B36,8,9.0,9,23.930006,33.36285,9.432844
d1,v13_d1_compat83_head_ln_lr1e-04_ep2000_ss177,2026,177,compat85,test,31,33,excel_map,B46,2,3.0,3,61.959995,64.50231,2.5423164
d1,v13_d1_compat83_head_ln_lr1e-04_ep2000_ss177,2026,177,compat85,test,31,33,excel_map,B46,4,5.0,5,32.800003,52.535564,19.735561
d1,v13_d1_compat83_head_ln_lr1e-04_ep2000_ss177,2026,177,compat85,test,31,33,excel_map,B46,8,9.0,9,25.510004,39.7699,14.259897
d1,v13_d1_compat83_head_ln_lr1e-04_ep2000_ss177,2026,177,compat85,test,24,26,excel_map,B35,2,3.0,3,70.96999,71.90688,0.93688965
d1,v13_d1_compat83_head_ln_lr1e-04_ep2000_ss177,2026,177,compat85,test,24,26,excel_map,B35,4,5.0,5,48.259995,56.64027,8.380276
d1,v13_d1_compat83_head_ln_lr1e-04_ep2000_ss177,2026,177,compat85,test,24,26,excel_map,B35,8,9.0,9,39.739998,42.683083,2.9430847
d1,v13_d1_compat83_head_ln_lr1e-04_ep2000_ss177,2026,177,compat85,test,1,3,excel_map,B11,2,3.0,3,66.68999,68.7091,2.0191116
d1,v13_d1_compat83_head_ln_lr1e-04_ep2000_ss177,2026,177,compat85,test,1,3,excel_map,B11,4,5.0,5,61.559994,53.740685,7.819309
d1,v13_d1_compat83_head_ln_lr1e-04_ep2000_ss177,2026,177,compat85,test,1,3,excel_map,B11,8,9.0,9,51.29999,41.11716,10.182831
